DateTime,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,Unnamed: 15,Unnamed: 16,hour,day,month,dayofweek,weekend,hour_sin,hour_cos,month_sin,month_cos,COGT_lag_1,COGT_lag_3,COGT_lag_6,COGT_lag_12,COGT_lag_24,COGT_rolling_mean_6,COGT_rolling_std_6,COGT_rolling_mean_12,COGT_rolling_std_12,COGT_rolling_mean_24,COGT_rolling_std_24,temp_humidity
2005-03-22 18:00:00,1448.0,275.0,20.9,1322.0,454.0,447.0,156.0,1655.0,1492.0,21.3,32.9,0.8209,,,18,22,3,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1.7,2.0,2.8,0.7,4.5,2.2666666666666657,0.6088240030309208,2.6500000000000004,1.1220922016888208,2.3958333333333335,1.6674581454017625,7.0077
2005-03-22 19:00:00,1487.0,275.0,21.9,1350.0,605.0,418.0,198.0,1698.0,1692.0,20.1,42.4,0.988,,,19,22,3,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,3.3,1.7,2.4,0.9,6.4,2.616666666666666,1.103479345826914,2.9500000000000006,1.0925366646645405,2.316666666666667,1.5064114186764712,8.5224
2005-03-22 20:00:00,1476.0,275.0,20.4,1308.0,529.0,428.0,175.0,1674.0,1654.0,18.6,46.6,0.9858,,,20,22,3,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,4.5,1.7,2.5,2.2,6.0,3.166666666666666,1.6966633922692484,3.2500000000000004,1.3351881038742168,2.308333333333333,1.4855585003529925,8.6676
2005-03-22 21:00:00,1282.0,275.0,11.0,1013.0,354.0,545.0,141.0,1384.0,1287.0,17.4,50.6,0.9989,,,21,22,3,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,5.8,3.3,2.0,4.7,3.8,3.5499999999999994,1.6392071254115286,3.216666666666667,1.3002330793384755,2.3291666666666666,1.5106805741457945,8.8044
2005-03-22 22:00:00,1147.0,275.0,6.8,848.0,195.0,636.0,101.0,1289.0,938.0,16.4,57.2,1.0574,,,22,22,3,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,4.3,4.5,1.7,4.5,2.1,3.7666666666666657,1.416568624058359,3.091666666666667,1.2361658709922445,2.3666666666666667,1.5159060045044916,9.380799999999999
2005-03-22 23:00:00,1130.0,275.0,6.3,828.0,161.0,645.0,102.0,1283.0,973.0,16.3,59.4,1.0895,,,23,22,3,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,3.0,5.8,1.7,3.1,1.2,3.949999999999999,1.139736811724499,3.066666666666667,1.239012314366354,2.433333333333333,1.4974374245956754,9.6822
2005-03-23 00:00:00,1154.0,275.0,6.2,822.0,187.0,656.0,119.0,1285.0,1087.0,16.0,60.2,1.0844,,,0,23,3,2,0,0.0,1.0,1.0,6.123233995736766e-17,2.8,4.3,3.3,2.8,1.3,3.849999999999999,1.230853362509087,3.0583333333333336,1.2413030787576769,2.4916666666666667,1.4785176673796099,9.632
2005-03-23 01:00:00,1049.0,275.0,3.5,683.0,156.0,782.0,110.0,1190.0,796.0,15.6,61.6,1.0859,,,1,23,3,2,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,2.7,3.0,4.5,2.4,1.5,3.4999999999999996,1.3053735097664296,3.0583333333333336,1.2413030787576769,2.529166666666667,1.4636105346373636,9.6096
2005-03-23 02:00:00,1056.0,275.0,3.3,672.0,116.0,769.0,87.0,1184.0,830.0,15.4,62.0,1.0793,,,2,23,3,2,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,2.4,2.8,5.8,2.5,0.9,2.899999999999999,0.7429670248402199,3.0333333333333337,1.256498260559016,2.5833333333333335,1.4242211194549357,9.548
2005-03-23 03:00:00,1011.0,275.0,2.5,622.0,83.0,827.0,66.0,1158.0,703.0,15.2,63.5,1.0881,,,3,23,3,2,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,2.2,2.7,4.3,2.0,0.7,2.5166666666666657,0.381663027639036,3.0333333333333337,1.256498260559016,2.6375,1.3732894498406005,9.652
2005-03-23 04:00:00,993.0,275.0,2.3,604.0,85.0,848.0,65.0,1160.0,762.0,14.5,66.4,1.0919,,,4,23,3,2,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2.0,2.4,3.0,1.7,0.5,2.349999999999999,0.34496376621310415,3.0583333333333336,1.230268509741089,2.6999999999999997,1.3041739014477376,9.628
2005-03-23 05:00:00,976.0,275.0,1.8,568.0,78.0,891.0,63.0,1143.0,705.0,15.0,64.8,1.1007,,,5,23,3,2,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,2.0,2.2,2.8,1.7,0.6,1.9666666666666657,0.7659416862050246,2.9583333333333335,1.3892171329292613,2.695833333333333,1.3113150275388814,9.72
2005-03-23 06:00:00,1050.0,275.0,3.6,690.0,127.0,761.0,71.0,1223.0,867.0,14.2,68.3,1.0988,,,6,23,3,2,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.5,2.0,2.7,3.3,0.7,1.6333333333333326,0.8164965809276833,2.741666666666667,1.5270043956198618,2.6958333333333333,1.3113150275388814,9.698599999999999
2005-03-23 07:00:00,1143.0,275.0,6.1,818.0,279.0,646.0,103.0,1316.0,1122.0,14.0,68.6,1.0918,,,7,23,3,2,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7,2.0,2.4,4.5,0.9,1.4333333333333325,0.7339391437078399,2.466666666666667,1.4779182738711842,2.7083333333333335,1.2947776934139468,9.604
2005-03-23 08:00:00,1606.0,275.0,22.3,1360.0,649.0,396.0,144.0,1895.0,1771.0,15.4,63.4,1.1045,,,8,23,3,2,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.2,0.5,2.2,5.8,2.2,1.716666666666666,1.2416387021459168,2.3083333333333336,1.154798946163601,2.779166666666667,1.312143671437231,9.7636
2005-03-23 09:00:00,1592.0,275.0,27.0,1478.0,593.0,360.0,158.0,1975.0,1874.0,17.8,53.3,1.0736,,,9,23,3,2,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,3.9,0.7,2.0,4.3,4.7,2.1999999999999993,1.8088670487351828,2.358333333333334,1.257311947502803,2.7875,1.3254408618497062,9.487400000000001
2005-03-23 10:00:00,1510.0,275.0,19.5,1282.0,584.0,419.0,169.0,1726.0,1812.0,19.4,47.5,1.061,,,10,23,3,2,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,4.9,1.2,2.0,3.0,4.5,2.6333333333333324,2.0471117865584665,2.491666666666667,1.4074208089030409,2.7916666666666665,1.3312030082881368,9.214999999999998
2005-03-23 11:00:00,1421.0,275.0,15.8,1172.0,563.0,474.0,184.0,1513.0,1726.0,21.4,38.7,0.9724,,,11,23,3,2,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,4.6,3.9,0.5,2.8,3.1,3.116666666666666,1.7656915547927943,2.541666666666667,1.4298495364791546,2.8041666666666667,1.3356252945853693,8.281799999999999
2005-03-23 12:00:00,1169.0,275.0,10.3,987.0,337.0,596.0,143.0,1285.0,1184.0,22.9,29.3,0.8077,,,12,23,3,2,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,3.4,4.9,0.7,2.7,2.8,3.3333333333333326,1.46378504797207,2.483333333333334,1.437063504216662,2.7708333333333335,1.3456788061329439,6.709700000000001
2005-03-23 13:00:00,1187.0,275.0,11.0,1014.0,272.0,578.0,133.0,1315.0,1131.0,24.2,26.5,0.7869,,,13,23,3,2,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,2.0,4.6,1.2,2.4,2.4,3.4499999999999993,1.2755391017134396,2.441666666666667,1.446914166791024,2.75,1.355504077584368,6.412999999999999
2005-03-23 14:00:00,1171.0,275.0,11.9,1045.0,322.0,570.0,141.0,1291.0,1149.0,24.5,23.1,0.6968,,,14,23,3,2,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1.9,3.4,3.9,2.2,2.5,3.1999999999999993,1.316054710108941,2.4583333333333335,1.4450280483803826,2.7458333333333336,1.3564593189837997,5.6595
2005-03-23 15:00:00,1175.0,275.0,11.7,1040.0,362.0,582.0,153.0,1268.0,1185.0,23.1,22.8,0.6346,,,15,23,3,2,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2.4,2.0,4.9,2.0,2.0,2.7833333333333328,1.0361788777361736,2.491666666666667,1.4380911169345345,2.7624999999999997,1.3493355852934263,5.266800000000001
2005-03-23 16:00:00,1216.0,275.0,12.0,1050.0,361.0,564.0,149.0,1311.0,1244.0,23.3,23.8,0.6738,,,16,23,3,2,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,2.4,1.9,4.6,2.0,1.7,2.3833333333333324,0.5382068994973932,2.5083333333333337,1.433024984450921,2.783333333333333,1.3360118024298688,5.545400000000001
2005-03-23 17:00:00,1239.0,275.0,12.3,1062.0,431.0,558.0,159.0,1299.0,1380.0,23.2,23.3,0.6562,,,17,23,3,2,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,2.2,2.4,3.4,0.5,1.7,2.2333333333333325,0.24221202832765634,2.6750000000000003,1.287086208880689,2.8166666666666664,1.3176615210508327,5.4056
2005-03-23 18:00:00,1463.0,275.0,23.2,1383.0,545.0,440.0,181.0,1636.0,1727.0,22.7,25.5,0.6944,,,18,23,3,2,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,2.5,2.4,2.0,0.7,3.3,2.549999999999999,0.6949820141557118,2.941666666666667,1.1665476129731212,2.841666666666667,1.3328350518208703,5.7885
2005-03-23 19:00:00,1616.0,275.0,32.6,1610.0,796.0,374.0,227.0,1909.0,2021.0,21.0,29.2,0.7192,,,19,23,3,2,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,3.9,2.2,1.9,1.2,4.5,3.2666666666666657,1.5641824275533194,3.358333333333334,1.3641236503093421,2.9125,1.46356102351943,6.132
2005-03-23 20:00:00,1663.0,275.0,32.0,1597.0,874.0,366.0,230.0,1906.0,2159.0,19.5,35.6,0.7978,,,20,23,3,2,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,6.2,2.5,2.4,3.9,5.8,4.0666666666666655,2.1500387593405366,3.6333333333333333,1.7587874611030414,2.970833333333333,1.6047427442934097,6.942
2005-03-23 21:00:00,1445.0,275.0,18.8,1263.0,551.0,464.0,194.0,1500.0,1844.0,18.8,37.3,0.8031,,,21,23,3,2,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,7.2,3.9,2.4,4.9,4.3,4.3166666666666655,1.9994165815723828,3.5500000000000007,1.7164974909284272,2.954166666666667,1.5923674381156627,7.0124
2005-03-23 22:00:00,1293.0,275.0,12.1,1052.0,393.0,536.0,172.0,1332.0,1593.0,17.7,39.7,0.799,,,22,23,3,2,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,3.9,6.2,2.2,4.6,3.0,4.349999999999999,1.958315602756595,3.366666666666667,1.711635758476937,2.929166666666667,1.596321632260621,7.0269
2005-03-23 23:00:00,1354.0,275.0,13.0,1084.0,369.0,502.0,158.0,1380.0,1651.0,16.7,45.2,0.8506,,,23,23,3,2,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,2.4,7.2,2.5,3.4,2.8,4.3166666666666655,1.9974149961053644,3.2750000000000004,1.738926000830279,2.908333333333333,1.6013354933676034,7.5484
2005-03-24 00:00:00,1251.0,275.0,9.9,973.0,314.0,559.0,144.0,1277.0,1482.0,15.9,47.0,0.8434,,,0,24,3,3,0,0.0,1.0,1.0,6.123233995736766e-17,2.3,3.9,3.9,2.0,2.7,3.9833333333333325,2.233756178875974,3.266666666666667,1.7458175127655065,2.875,1.6141359244526836,7.473000000000001
2005-03-24 01:00:00,1222.0,275.0,8.1,902.0,294.0,590.0,133.0,1256.0,1384.0,15.1,50.2,0.8543,,,1,24,3,3,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1.9,2.4,6.2,1.9,2.4,3.2333333333333325,2.091570382910074,3.2500000000000004,1.7609398317117602,2.845833333333333,1.6293448047462658,7.5802
2005-03-24 02:00:00,1044.0,275.0,3.8,702.0,165.0,746.0,109.0,1099.0,1101.0,15.3,49.2,0.8493,,,2,24,3,3,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1.7,2.3,7.2,2.4,2.2,2.1833333333333322,0.996828303503965,3.125,1.8762268713370525,2.7916666666666665,1.6727786481770757,7.527600000000001
2005-03-24 03:00:00,1006.0,275.0,3.1,659.0,143.0,791.0,94.0,1082.0,999.0,13.1,56.1,0.8416,,,3,24,3,3,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.9,1.9,3.9,2.4,2.0,1.6499999999999992,0.7092249290598336,2.983333333333334,1.9962844274179639,2.7375000000000003,1.7199121565030522,7.3491
2005-03-24 04:00:00,953.0,275.0,2.0,583.0,93.0,889.0,73.0,1043.0,895.0,13.3,54.4,0.8287,,,4,24,3,3,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7,1.7,2.4,2.2,2.0,1.3333333333333324,0.7312090444370835,2.8416666666666672,2.113789502435381,2.6750000000000003,1.7742726617577391,7.2352
2005-03-24 05:00:00,959.0,275.0,2.2,598.0,111.0,878.0,76.0,1045.0,904.0,12.4,58.3,0.8364,,,5,24,3,3,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.5,0.9,2.3,2.5,0.5,1.0166666666666657,0.633771778060993,2.6666666666666665,2.2284659759710403,2.670833333333333,1.779711546404591,7.2292
2005-03-24 06:00:00,949.0,275.0,2.3,607.0,105.0,884.0,74.0,1043.0,851.0,12.9,56.0,0.8292,,,6,24,3,3,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.4,0.7,1.9,3.9,0.7,0.7666666666666657,0.4966554808583035,2.3750000000000004,2.2807993016803145,2.6583333333333337,1.7951423987762312,7.224
2005-03-24 07:00:00,1073.0,275.0,4.9,760.0,173.0,727.0,73.0,1128.0,1052.0,11.9,59.6,0.8294,,,7,24,3,3,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.4,0.5,1.7,6.2,1.2,0.5999999999999991,0.19999999999981502,1.916666666666667,1.9743046340113644,2.6374999999999997,1.8155876997964588,7.0924000000000005
2005-03-24 08:00:00,1499.0,275.0,19.8,1291.0,541.0,444.0,107.0,1653.0,1609.0,13.4,55.1,0.8444,,,8,24,3,3,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.7,0.4,0.9,7.2,3.9,0.9666666666666658,1.0538817137926784,1.5750000000000002,1.1662878172763502,2.6041666666666665,1.798665971035851,7.3834
2005-03-24 09:00:00,1404.0,275.0,15.0,1149.0,581.0,469.0,115.0,1523.0,1614.0,16.1,46.4,0.8436,,,9,24,3,3,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,3.1,0.4,0.7,3.9,4.9,1.4166666666666659,1.4274686219551702,1.5333333333333334,1.0815252977609586,2.5416666666666665,1.7405438097397061,7.470400000000001
2005-03-24 10:00:00,1465.0,275.0,18.1,1241.0,591.0,434.0,132.0,1572.0,1774.0,17.9,42.2,0.8557,,,10,24,3,3,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,3.4,0.7,0.5,2.4,4.6,1.9166666666666659,1.5613028747384645,1.625,1.2016087700926605,2.495833333333333,1.697947396805585,7.5538
2005-03-24 11:00:00,1474.0,275.0,15.3,1158.0,653.0,469.0,155.0,1476.0,1802.0,18.2,43.2,0.8926,,,11,24,3,3,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,3.5,3.1,0.4,2.3,3.4,2.3833333333333324,1.4302680401472283,1.7000000000000004,1.2735062551154357,2.4875000000000003,1.6938026423714099,7.8624
2005-03-24 12:00:00,1611.0,275.0,17.8,1233.0,690.0,413.0,140.0,1687.0,1741.0,16.0,67.9,1.2217,,,12,24,3,3,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,3.2,3.4,0.4,1.9,2.0,2.849999999999999,1.0634848376915988,1.8083333333333336,1.3453342493314446,2.5375,1.696495748915092,10.864
2005-03-24 13:00:00,1590.0,275.0,17.3,1219.0,602.0,410.0,147.0,1677.0,1830.0,17.6,59.7,1.188,,,13,24,3,3,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,3.2,3.5,0.7,1.7,1.9,3.2833333333333328,0.14719601443854982,1.941666666666667,1.4112910487360084,2.5958333333333337,1.697691313844031,10.507200000000001
2005-03-24 14:00:00,1422.0,275.0,14.1,1120.0,489.0,476.0,161.0,1525.0,1696.0,20.9,43.4,1.0618,,,14,24,3,3,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,3.3,3.2,3.1,0.9,2.4,3.2666666666666657,0.17511900715397452,2.116666666666667,1.400541021004065,2.620833333333333,1.6990992925068047,9.070599999999999
2005-03-24 15:00:00,1273.0,275.0,10.3,988.0,288.0,563.0,123.0,1387.0,1257.0,24.1,33.3,0.9881,,,15,24,3,3,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,3.0,3.2,3.4,0.7,2.4,3.0333333333333328,0.5316640543299814,2.2250000000000005,1.3294735800308168,2.6041666666666665,1.7033162454118969,8.0253
2005-03-24 16:00:00,1296.0,275.0,11.0,1014.0,323.0,543.0,142.0,1401.0,1305.0,22.9,35.2,0.9694,,,16,24,3,3,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,2.0,3.3,3.5,0.5,2.2,2.833333333333332,0.5465040408511114,2.3750000000000004,1.213653387691272,2.6083333333333334,1.7024066511257305,8.0608
2005-03-24 17:00:00,1247.0,275.0,10.3,989.0,301.0,557.0,143.0,1383.0,1183.0,22.2,36.2,0.956,,,17,24,3,3,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,2.3,3.0,3.2,0.4,2.5,2.6666666666666656,0.5645056834670428,2.5250000000000004,1.0471823666825486,2.5958333333333337,1.7043369657299718,8.0364
2005-03-24 18:00:00,1359.0,275.0,14.6,1135.0,335.0,505.0,153.0,1500.0,1347.0,21.3,37.8,0.9462,,,18,24,3,3,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,2.2,2.0,3.2,0.4,3.9,2.5833333333333326,0.503653319920154,2.716666666666667,0.8054736983836482,2.545833333333333,1.6818672766398386,8.0514
2005-03-24 19:00:00,1726.0,275.0,30.8,1570.0,659.0,359.0,200.0,2021.0,1947.0,20.1,43.2,1.0051,,,19,24,3,3,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,2.7,2.3,3.3,0.7,6.2,3.0166666666666657,1.4579666205598103,3.1500000000000004,0.9977246841962448,2.5333333333333337,1.6544187647858042,8.683200000000001
2005-03-24 20:00:00,1818.0,275.0,35.5,1675.0,847.0,330.0,232.0,2143.0,2129.0,18.8,49.1,1.0538,,,20,24,3,3,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,5.9,2.2,3.0,3.1,7.2,3.7666666666666657,2.3389456314045853,3.516666666666667,1.602743859382349,2.5458333333333334,1.6919192001127503,9.2308
2005-03-24 21:00:00,1667.0,275.0,24.2,1410.0,691.0,383.0,201.0,1818.0,1948.0,18.2,52.2,1.0795,,,21,24,3,3,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,7.5,2.7,2.0,3.4,3.9,4.266666666666666,2.2024229082232587,3.6500000000000004,1.657764102091056,2.591666666666667,1.7442867401560105,9.500399999999999
2005-03-24 22:00:00,1549.0,275.0,17.8,1233.0,590.0,424.0,175.0,1648.0,1804.0,17.4,57.3,1.1288,,,22,24,3,3,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,5.0,5.9,2.3,3.5,2.4,4.55,1.9987496091306507,3.691666666666667,1.6599333685057165,2.6583333333333337,1.7670699567034924,9.970199999999998
2005-03-24 23:00:00,1385.0,275.0,11.9,1045.0,449.0,496.0,159.0,1462.0,1572.0,17.0,56.6,1.0902,,,23,24,3,3,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,4.0,7.5,2.2,3.2,2.3,4.633333333333333,1.8885620632286872,3.6500000000000004,1.6795562184425499,2.6750000000000003,1.765428880027402,9.622
2005-03-25 00:00:00,1320.0,275.0,9.3,950.0,316.0,542.0,135.0,1428.0,1426.0,16.2,66.3,1.208,,,0,25,3,4,0,0.0,1.0,1.0,6.123233995736766e-17,2.7,5.0,2.7,3.2,1.9,4.516666666666667,2.046867525431628,3.5500000000000007,1.7432988582256508,2.6791666666666667,1.76363733989352,10.740599999999999
2005-03-25 01:00:00,1205.0,275.0,6.3,828.0,239.0,622.0,128.0,1344.0,1170.0,15.3,73.3,1.2655,,,1,25,3,4,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,2.0,4.0,5.9,3.3,1.7,3.7833333333333328,2.231964754799366,3.4000000000000004,1.8414421226063664,2.670833333333334,1.7689297099773649,11.2149
2005-03-25 02:00:00,1099.0,275.0,4.0,709.0,165.0,727.0,109.0,1263.0,1000.0,15.2,73.3,1.2556,,,2,25,3,4,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1.5,2.7,7.5,3.0,0.9,2.6999999999999993,1.5362291495736968,3.233333333333334,1.96715453630286,2.6750000000000003,1.7646898976258216,11.141599999999999
2005-03-25 03:00:00,1106.0,275.0,4.1,715.0,152.0,714.0,101.0,1279.0,949.0,13.9,80.4,1.2694,,,3,25,3,4,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.0,2.0,5.0,2.0,0.7,2.0333333333333328,1.1604596790352468,3.1500000000000004,2.043837744849791,2.6875,1.7511021374129487,11.175600000000001
2005-03-25 04:00:00,1099.0,275.0,4.1,718.0,144.0,714.0,96.0,1300.0,905.0,13.6,82.8,1.2817,,,4,25,3,4,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,1.5,4.0,2.3,0.5,1.5166666666666657,0.7139094246937674,3.0333333333333337,2.1347059977827505,2.704166666666667,1.7311667758471814,11.2608
2005-03-25 05:00:00,1042.0,275.0,3.3,671.0,126.0,754.0,87.0,1255.0,845.0,13.7,82.0,1.277,,,5,25,3,4,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.9,1.0,2.7,2.2,0.4,1.199999999999999,0.4604345773287642,2.9166666666666665,2.220906175961559,2.720833333333333,1.7098128976375047,11.233999999999998
2005-03-25 06:00:00,980.0,275.0,2.5,621.0,132.0,858.0,81.0,1190.0,692.0,13.7,78.0,1.2174,,,6,25,3,4,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8,1.0,2.0,2.7,0.4,0.9666666666666658,0.30110906108349417,2.741666666666667,2.320054205218376,2.7291666666666665,1.6984594468969951,10.686
2005-03-25 07:00:00,1138.0,275.0,5.4,782.0,228.0,705.0,100.0,1321.0,926.0,14.1,75.5,1.2065,,,7,25,3,4,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.6,0.9,1.5,5.9,0.7,0.8833333333333324,0.16020819787571122,2.3333333333333335,2.137684955669784,2.7416666666666667,1.6839179641968762,10.6455
2005-03-25 08:00:00,1517.0,275.0,17.4,1222.0,580.0,437.0,146.0,1750.0,1470.0,14.8,73.6,1.2331,,,8,25,3,4,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,0.8,1.0,7.5,3.1,1.2499999999999991,0.9669539802906435,1.9750000000000005,1.4391443164729247,2.7458333333333336,1.684966563122427,10.8928
2005-03-25 09:00:00,1537.0,275.0,22.9,1374.0,564.0,384.0,158.0,1941.0,1660.0,16.0,67.8,1.2276,,,9,25,3,4,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,3.2,0.6,1.0,5.0,3.4,1.799999999999999,1.555634918610379,1.9166666666666667,1.3141421905447124,2.783333333333333,1.7099877107787989,10.847999999999999
2005-03-25 10:00:00,1296.0,275.0,11.1,1017.0,369.0,526.0,136.0,1494.0,1360.0,18.4,59.2,1.2398,,,10,25,3,4,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,4.3,1.0,0.9,4.0,3.5,2.099999999999999,1.5205262246998312,1.8083333333333336,1.1727654445279103,2.75,1.7031939305955193,10.8928
2005-03-25 11:00:00,1255.0,275.0,9.5,958.0,260.0,579.0,117.0,1420.0,1215.0,20.4,50.5,1.1954,,,11,25,3,4,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,2.7,3.2,0.8,2.7,3.2,2.2333333333333325,1.4151560573543076,1.7166666666666668,1.139244832280905,2.6833333333333336,1.7160791171248215,10.301999999999998
2005-03-25 12:00:00,1367.0,275.0,13.6,1105.0,371.0,503.0,140.0,1578.0,1391.0,21.3,46.6,1.1628,,,12,25,3,4,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.6,4.3,0.6,2.0,3.2,2.366666666666666,1.2596295751793816,1.666666666666667,1.1388457740052675,2.6083333333333334,1.731778845873374,9.9258
2005-03-25 13:00:00,1473.0,275.0,17.0,1210.0,513.0,462.0,169.0,1686.0,1521.0,20.4,49.8,1.1765,,,13,25,3,4,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,1.4,2.7,1.0,1.5,3.3,2.583333333333332,1.0759491933481757,1.7333333333333336,1.1515470489999813,2.566666666666667,1.726435550533222,10.159199999999998
2005-03-25 14:00:00,1422.0,275.0,15.8,1175.0,471.0,474.0,163.0,1647.0,1483.0,21.1,47.8,1.1813,,,14,25,3,4,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,2.3,1.6,3.2,1.0,3.0,2.399999999999999,1.0430723848323866,1.8250000000000002,1.1314712867444898,2.529166666666667,1.7263883302046177,10.0858
2005-03-25 15:00:00,1378.0,275.0,14.3,1125.0,378.0,502.0,144.0,1601.0,1380.0,21.5,47.8,1.206,,,15,25,3,4,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2.1,1.4,4.3,1.0,2.0,1.9166666666666654,0.5344779384283207,1.8583333333333336,1.1106577357856762,2.504166666666667,1.7386849520021912,10.277000000000001
2005-03-25 16:00:00,1446.0,275.0,17.5,1224.0,445.0,471.0,153.0,1706.0,1450.0,21.7,47.4,1.2184,,,16,25,3,4,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.4,2.3,2.7,0.9,2.3,2.0333333333333323,0.7659416862050191,2.066666666666667,1.1483849001044188,2.5500000000000003,1.7475448616497038,10.2858
2005-03-25 17:00:00,1473.0,275.0,17.8,1235.0,483.0,468.0,164.0,1702.0,1519.0,21.0,49.8,1.2208,,,17,25,3,4,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,3.4,2.1,1.6,0.8,2.2,2.399999999999999,1.005982107196705,2.316666666666667,1.1738308174003371,2.6166666666666667,1.7640533036082091,10.458
2005-03-25 18:00:00,1619.0,275.0,24.3,1411.0,530.0,417.0,174.0,1908.0,1684.0,20.4,51.9,1.2261,,,18,25,3,4,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,3.8,1.4,1.4,0.6,2.7,2.9833333333333325,1.2859497138949842,2.6750000000000003,1.255623713176389,2.7083333333333335,1.824689769145213,10.5876
